Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MEX-18-24Jan-G085,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Repeat,Ocean View,46-55,1,8.0,7.0,,9.0,,10.0,,9.0,10.0,,7.0,8.0,6.0,,8.0,10.0,2.0,5.0
MEX-18-24Jan-G086,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Balcony,46-55,4,7.0,8.0,10.0,,7.0,4.0,7.0,7.0,5.0,8.0,10.0,6.0,10.0,10.0,,,,9.0
MEX-18-24Jan-G087,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Repeat,Ocean View,56-65,1,8.0,10.0,9.0,10.0,,8.0,8.0,9.0,,10.0,7.0,8.0,,,7.0,7.0,9.0,8.0
MEX-18-24Jan-G088,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,VIP,Ocean View,36-45,4,8.0,9.0,3.0,8.0,7.0,8.0,7.0,9.0,6.0,5.0,7.0,4.0,7.0,10.0,8.0,,10.0,6.0
MEX-18-24Jan-G089,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Interior,56-65,6,9.0,,7.0,,6.0,5.0,5.0,8.0,10.0,,,9.0,9.0,9.0,9.0,8.0,8.0,8.0
MEX-18-24Jan-G090,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Interior,56-65,3,8.0,,10.0,7.0,,,7.0,,,,10.0,,,7.0,8.0,10.0,10.0,8.0
MEX-18-24Jan-G091,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Suite,25-35,5,9.0,10.0,10.0,10.0,8.0,,,10.0,6.0,,,5.0,10.0,7.0,8.0,8.0,8.0,8.0
MEX-18-24Jan-G092,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Balcony,65+,4,9.0,,,10.0,8.0,,7.0,,10.0,,6.0,,,,,7.0,8.0,8.0
MEX-18-24Jan-G093,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Interior,56-65,6,6.0,,10.0,4.0,9.0,9.0,9.0,2.0,9.0,,10.0,9.0,9.0,9.0,8.0,7.0,10.0,5.0
MEX-18-24Jan-G094,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Suite,46-55,4,8.0,,9.0,2.0,4.0,8.0,,7.0,9.0,7.0,4.0,7.0,8.0,5.0,9.0,9.0,7.0,9.0
MEX-18-24Jan-G095,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Repeat,Ocean View,65+,5,10.0,9.0,8.0,7.0,,8.0,7.0,7.0,9.0,4.0,,,10.0,9.0,,7.0,,8.0
MEX-18-24Jan-G096,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,VIP,Suite,56-65,6,10.0,3.0,,,,7.0,4.0,,9.0,9.0,,7.0,,9.0,10.0,9.0,,9.0
MEX-18-24Jan-G097,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Ocean View,56-65,2,8.0,5.0,7.0,7.0,7.0,,9.0,4.0,,,8.0,2.0,,6.0,7.0,9.0,,10.0
MEX-18-24Jan-G098,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Interior,25-35,6,2.0,9.0,6.0,9.0,5.0,,9.0,5.0,9.0,9.0,8.0,,,,6.0,,,8.0
MEX-18-24Jan-G099,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Ocean View,25-35,3,8.0,5.0,7.0,,8.0,,,8.0,8.0,10.0,8.0,6.0,8.0,8.0,9.0,4.0,9.0,9.0
MEX-18-24Jan-G100,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Suite,25-35,6,8.0,7.0,7.0,8.0,7.0,9.0,,,9.0,,,,9.0,,9.0,,,6.0
MEX-18-24Jan-G101,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Balcony,65+,2,8.0,,,,9.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,10.0,9.0,10.0,,,8.0
MEX-18-24Jan-G102,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Balcony,36-45,3,9.0,10.0,8.0,,,,5.0,10.0,8.0,8.0,,,7.0,8.0,,9.0,,7.0
MEX-18-24Jan-G103,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Interior,25-35,1,8.0,10.0,4.0,9.0,10.0,9.0,,,6.0,,,,10.0,9.0,8.0,7.0,,8.0
MEX-18-24Jan-G104,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Interior,46-55,1,8.0,,7.0,9.0,7.0,,8.0,9.0,8.0,,7.0,8.0,9.0,7.0,,8.0,2.0,8.0
MEX-18-24Jan-G105,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Repeat,Suite,56-65,6,9.0,,9.0,,,10.0,7.0,8.0,6.0,,9.0,9.0,9.0,10.0,8.0,7.0,,3.0
MEX-18-24Jan-G106,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,VIP,Suite,25-35,2,8.0,,,9.0,9.0,,10.0,,9.0,,10.0,10.0,8.0,5.0,10.0,8.0,,10.0
MEX-18-24Jan-G107,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Suite,Suite,25-35,2,8.0,7.0,,9.0,8.0,5.0,,,8.0,8.0,8.0,5.0,7.0,,2.0,9.0,6.0,10.0
MEX-18-24Jan-G108,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,First Time,Balcony,65+,6,8.0,9.0,,8.0,9.0,9.0,,10.0,,9.0,8.0,7.0,9.0,9.0,6.0,7.0,10.0,8.0
MEX-18-24Jan-G109,MEX-18-24Jan,Marella,Explorer,2024-01-18,2024-01-25,Repeat,Suite,25-35,3,8.0,,,9.0,8.0,7.0,4.0,6.0,,,,7.0,10.0,5.0,8.0,8.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G001,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,46-55,1,10.0,,,8.0,5.0,9.0,10.0,6.0,5.0,,9.0,,10.0,6.0,10.0,6.0,7.0,9.0
MEX-21-26March-AtlanticIslands-G002,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Balcony,65+,6,8.0,10.0,7.0,9.0,,9.0,8.0,8.0,,10.0,10.0,7.0,,10.0,9.0,6.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G003,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,36-45,3,8.0,,10.0,,,7.0,,,10.0,9.0,8.0,8.0,,7.0,7.0,7.0,,8.0
MEX-21-26March-AtlanticIslands-G004,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,36-45,5,8.0,8.0,6.0,10.0,9.0,4.0,9.0,10.0,9.0,10.0,,10.0,,6.0,9.0,10.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G005,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Interior,46-55,5,,8.0,,,10.0,7.0,4.0,10.0,,,6.0,8.0,10.0,8.0,,9.0,9.0,
MEX-21-26March-AtlanticIslands-G006,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,56-65,4,7.0,8.0,10.0,10.0,8.0,,10.0,10.0,,4.0,8.0,7.0,,9.0,9.0,,7.0,9.0
MEX-21-26March-AtlanticIslands-G007,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,65+,2,,,7.0,,9.0,,,6.0,,7.0,8.0,9.0,,10.0,5.0,7.0,5.0,7.0
MEX-21-26March-AtlanticIslands-G008,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,36-45,6,7.0,9.0,,,6.0,9.0,9.0,8.0,,,8.0,5.0,10.0,8.0,9.0,,,8.0
MEX-21-26March-AtlanticIslands-G009,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,65+,2,5.0,7.0,10.0,7.0,7.0,10.0,,7.0,10.0,8.0,7.0,7.0,,3.0,6.0,4.0,9.0,5.0
MEX-21-26March-AtlanticIslands-G010,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Balcony,36-45,5,8.0,,9.0,3.0,7.0,9.0,10.0,10.0,,8.0,8.0,1.0,,,8.0,10.0,,7.0
MEX-21-26March-AtlanticIslands-G011,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,46-55,3,9.0,8.0,,7.0,,,3.0,10.0,,6.0,,10.0,,10.0,8.0,10.0,,9.0
MEX-21-26March-AtlanticIslands-G012,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,46-55,4,5.0,6.0,,8.0,8.0,7.0,10.0,9.0,,10.0,,,10.0,,9.0,,,8.0
MEX-21-26March-AtlanticIslands-G013,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,36-45,4,8.0,8.0,,9.0,,2.0,10.0,6.0,,8.0,9.0,7.0,,5.0,7.0,10.0,3.0,8.0
MEX-21-26March-AtlanticIslands-G014,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,56-65,5,8.0,9.0,10.0,10.0,9.0,8.0,9.0,7.0,,6.0,,6.0,10.0,7.0,,,,10.0
MEX-21-26March-AtlanticIslands-G015,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,65+,4,10.0,10.0,10.0,7.0,3.0,6.0,8.0,,1.0,9.0,,8.0,7.0,,10.0,7.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G016,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,25-35,1,9.0,9.0,,9.0,7.0,7.0,6.0,,9.0,4.0,7.0,8.0,9.0,8.0,8.0,10.0,9.0,10.0
MEX-21-26March-AtlanticIslands-G017,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Interior,65+,3,6.0,10.0,8.0,10.0,9.0,10.0,,,10.0,9.0,,7.0,,9.0,10.0,5.0,7.0,6.0
MEX-21-26March-AtlanticIslands-G018,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,36-45,4,9.0,6.0,9.0,6.0,8.0,,,7.0,10.0,,9.0,9.0,5.0,7.0,7.0,7.0,8.0,9.0
MEX-21-26March-AtlanticIslands-G019,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,36-45,2,4.0,9.0,,,,,8.0,,3.0,5.0,7.0,2.0,9.0,8.0,8.0,8.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G020,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,36-45,6,9.0,10.0,1.0,9.0,8.0,,8.0,9.0,9.0,10.0,7.0,8.0,,10.0,,,4.0,9.0
MEX-21-26March-AtlanticIslands-G021,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,46-55,1,6.0,8.0,9.0,10.0,8.0,8.0,8.0,6.0,,8.0,,6.0,7.0,8.0,8.0,9.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G022,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Interior,46-55,3,9.0,7.0,10.0,,,,6.0,,,9.0,8.0,9.0,8.0,7.0,,,9.0,7.0
MEX-21-26March-AtlanticIslands-G023,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,46-55,2,6.0,8.0,10.0,7.0,8.0,,7.0,,9.0,6.0,9.0,,,9.0,9.0,10.0,6.0,8.0
MEX-21-26March-AtlanticIslands-G024,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,25-35,4,3.0,7.0,,9.0,,,9.0,,10.0,,10.0,,,,6.0,7.0,,8.0
MEX-21-26March-AtlanticIslands-G025,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,36-45,3,8.0,7.0,7.0,9.0,9.0,,9.0,,8.0,8.0,6.0,10.0,10.0,7.0,,9.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G026,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Balcony,36-45,4,10.0,1.0,9.0,7.0,9.0,,10.0,9.0,8.0,10.0,6.0,10.0,9.0,6.0,9.0,8.0,10.0,8.0
MEX-21-26March-AtlanticIslands-G027,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,36-45,2,7.0,8.0,8.0,9.0,8.0,7.0,9.0,7.0,,3.0,10.0,,8.0,,10.0,10.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G028,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,36-45,1,9.0,6.0,5.0,10.0,2.0,9.0,8.0,,,7.0,8.0,9.0,6.0,7.0,,,,8.0
MEX-21-26March-AtlanticIslands-G029,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,25-35,2,10.0,8.0,9.0,,1.0,10.0,5.0,10.0,7.0,8.0,8.0,,9.0,,7.0,7.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G030,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,65+,6,8.0,8.0,9.0,10.0,7.0,10.0,9.0,3.0,9.0,7.0,10.0,,,8.0,7.0,8.0,7.0,10.0
MEX-21-26March-AtlanticIslands-G031,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Balcony,65+,6,9.0,8.0,,10.0,10.0,9.0,,9.0,,5.0,6.0,9.0,7.0,9.0,4.0,,9.0,8.0
MEX-21-26March-AtlanticIslands-G032,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,65+,4,10.0,9.0,9.0,,10.0,,10.0,8.0,6.0,,,9.0,10.0,6.0,7.0,10.0,5.0,8.0
MEX-21-26March-AtlanticIslands-G033,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,65+,2,3.0,9.0,6.0,8.0,10.0,9.0,3.0,10.0,8.0,6.0,10.0,4.0,1.0,6.0,8.0,10.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G034,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,56-65,2,9.0,5.0,6.0,,,10.0,7.0,,8.0,7.0,7.0,7.0,5.0,,8.0,,6.0,7.0
MEX-21-26March-AtlanticIslands-G035,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,56-65,2,9.0,,3.0,3.0,,,10.0,,10.0,9.0,10.0,9.0,,,8.0,9.0,,10.0
MEX-21-26March-AtlanticIslands-G036,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,56-65,1,10.0,,10.0,,,10.0,,7.0,,5.0,8.0,5.0,10.0,,9.0,10.0,7.0,9.0
MEX-21-26March-AtlanticIslands-G037,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,46-55,5,9.0,7.0,,10.0,,9.0,,,7.0,6.0,6.0,,9.0,,,,6.0,8.0
MEX-21-26March-AtlanticIslands-G038,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,56-65,5,9.0,8.0,9.0,,,3.0,6.0,7.0,9.0,10.0,8.0,9.0,6.0,,10.0,3.0,,9.0
MEX-21-26March-AtlanticIslands-G039,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Interior,25-35,2,7.0,7.0,,2.0,,,10.0,,8.0,10.0,,6.0,7.0,,7.0,,,
MEX-21-26March-AtlanticIslands-G040,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,56-65,2,9.0,9.0,,8.0,6.0,9.0,7.0,8.0,6.0,10.0,7.0,6.0,9.0,,8.0,,,9.0
MEX-21-26March-AtlanticIslands-G041,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,36-45,1,,7.0,9.0,7.0,5.0,,,3.0,8.0,6.0,7.0,9.0,8.0,,7.0,,5.0,7.0
MEX-21-26March-AtlanticIslands-G042,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,56-65,4,8.0,,8.0,,9.0,9.0,,10.0,9.0,7.0,8.0,9.0,6.0,7.0,,,8.0,9.0
MEX-21-26March-AtlanticIslands-G043,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,65+,5,10.0,7.0,,8.0,10.0,10.0,,10.0,5.0,10.0,6.0,,,,9.0,,8.0,10.0
MEX-21-26March-AtlanticIslands-G044,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,46-55,5,6.0,6.0,9.0,5.0,,10.0,,8.0,,,,6.0,8.0,9.0,,3.0,7.0,9.0
MEX-21-26March-AtlanticIslands-G045,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,65+,3,6.0,,8.0,5.0,,7.0,9.0,8.0,,,9.0,7.0,10.0,8.0,5.0,9.0,5.0,7.0
MEX-21-26March-AtlanticIslands-G046,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,65+,5,,4.0,8.0,5.0,,6.0,5.0,9.0,10.0,5.0,,,,6.0,,7.0,10.0,8.0
MEX-21-26March-AtlanticIslands-G047,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,36-45,6,8.0,8.0,9.0,,7.0,6.0,,9.0,,8.0,10.0,9.0,6.0,8.0,1.0,4.0,4.0,8.0
MEX-21-26March-AtlanticIslands-G048,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,36-45,3,,,7.0,10.0,9.0,9.0,7.0,,,1.0,6.0,9.0,9.0,9.0,,7.0,10.0,8.0
MEX-21-26March-AtlanticIslands-G049,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,56-65,6,8.0,5.0,,5.0,9.0,8.0,7.0,9.0,,8.0,,6.0,,10.0,,10.0,7.0,4.0
MEX-21-26March-AtlanticIslands-G050,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,46-55,3,5.0,9.0,8.0,,9.0,8.0,,10.0,7.0,,9.0,5.0,10.0,4.0,6.0,9.0,,9.0
MEX-21-26March-AtlanticIslands-G051,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,36-45,5,8.0,9.0,,10.0,,,8.0,6.0,,7.0,10.0,9.0,,7.0,8.0,,10.0,8.0
MEX-21-26March-AtlanticIslands-G052,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Ocean View,46-55,6,9.0,,10.0,10.0,7.0,,10.0,8.0,,,8.0,10.0,,,,8.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G053,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Interior,46-55,3,,,7.0,7.0,10.0,7.0,,9.0,,7.0,8.0,7.0,9.0,,10.0,10.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G054,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,36-45,1,8.0,8.0,3.0,,7.0,,,,3.0,6.0,,7.0,,5.0,8.0,7.0,,8.0
MEX-21-26March-AtlanticIslands-G055,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,46-55,3,8.0,,8.0,8.0,,9.0,,,,6.0,9.0,,9.0,8.0,10.0,5.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G056,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Balcony,36-45,1,9.0,,,8.0,4.0,7.0,10.0,8.0,9.0,8.0,8.0,8.0,8.0,,8.0,9.0,7.0,8.0
MEX-21-26March-AtlanticIslands-G057,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Ocean View,25-35,1,9.0,9.0,8.0,5.0,8.0,,8.0,6.0,10.0,10.0,,,3.0,10.0,6.0,9.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G058,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Ocean View,25-35,6,9.0,,10.0,10.0,10.0,,10.0,6.0,,8.0,2.0,7.0,,,8.0,9.0,,8.0
MEX-21-26March-AtlanticIslands-G059,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,65+,2,,8.0,8.0,6.0,10.0,10.0,5.0,2.0,10.0,,9.0,10.0,9.0,8.0,9.0,,,10.0
MEX-21-26March-AtlanticIslands-G060,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Interior,46-55,2,10.0,6.0,,10.0,10.0,7.0,10.0,6.0,10.0,9.0,5.0,7.0,,6.0,,10.0,7.0,10.0
MEX-21-26March-AtlanticIslands-G061,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,56-65,6,9.0,6.0,10.0,9.0,9.0,7.0,8.0,,,,8.0,9.0,7.0,9.0,7.0,10.0,6.0,10.0
MEX-21-26March-AtlanticIslands-G062,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,36-45,5,8.0,6.0,9.0,,,,,7.0,10.0,1.0,,9.0,9.0,6.0,5.0,10.0,,8.0
MEX-21-26March-AtlanticIslands-G063,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,65+,6,8.0,,9.0,,10.0,,8.0,7.0,,10.0,7.0,,,7.0,,8.0,,8.0
MEX-21-26March-AtlanticIslands-G064,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,46-55,4,8.0,1.0,9.0,,,,7.0,8.0,8.0,6.0,10.0,,7.0,,,6.0,,8.0
MEX-21-26March-AtlanticIslands-G065,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,36-45,6,8.0,,10.0,9.0,10.0,,10.0,6.0,10.0,8.0,10.0,4.0,5.0,8.0,9.0,10.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G066,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Balcony,65+,3,,9.0,8.0,9.0,,8.0,8.0,3.0,9.0,9.0,5.0,,10.0,10.0,9.0,,10.0,8.0
MEX-21-26March-AtlanticIslands-G067,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,46-55,2,6.0,7.0,10.0,6.0,4.0,10.0,10.0,,,9.0,,6.0,,8.0,9.0,7.0,1.0,
MEX-21-26March-AtlanticIslands-G068,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,56-65,3,8.0,6.0,9.0,8.0,,8.0,7.0,,,7.0,9.0,,7.0,7.0,9.0,10.0,6.0,10.0
MEX-21-26March-AtlanticIslands-G069,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,25-35,5,8.0,,,,,10.0,,,,8.0,10.0,,,10.0,,10.0,7.0,8.0
MEX-21-26March-AtlanticIslands-G070,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Ocean View,36-45,4,10.0,9.0,,,8.0,,7.0,8.0,7.0,6.0,6.0,4.0,,,,6.0,,5.0
MEX-21-26March-AtlanticIslands-G071,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,65+,6,9.0,7.0,6.0,7.0,10.0,9.0,10.0,,3.0,8.0,,7.0,,,,9.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G072,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,56-65,5,10.0,9.0,10.0,,8.0,10.0,3.0,5.0,10.0,9.0,6.0,4.0,9.0,,9.0,9.0,,6.0
MEX-21-26March-AtlanticIslands-G073,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,65+,1,8.0,9.0,9.0,10.0,7.0,9.0,9.0,,10.0,,,1.0,,,8.0,,,9.0
MEX-21-26March-AtlanticIslands-G074,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,25-35,5,8.0,,5.0,8.0,9.0,,,10.0,,,3.0,,,,8.0,9.0,,7.0
MEX-21-26March-AtlanticIslands-G075,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,56-65,3,8.0,7.0,,10.0,9.0,9.0,,6.0,,9.0,7.0,9.0,,6.0,6.0,6.0,10.0,10.0
MEX-21-26March-AtlanticIslands-G076,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,25-35,3,8.0,,9.0,8.0,5.0,9.0,7.0,9.0,,6.0,,10.0,4.0,8.0,8.0,6.0,7.0,
MEX-21-26March-AtlanticIslands-G077,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Ocean View,46-55,3,8.0,9.0,10.0,7.0,,,8.0,6.0,9.0,9.0,,,7.0,9.0,,7.0,6.0,7.0
MEX-21-26March-AtlanticIslands-G078,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,25-35,4,3.0,9.0,5.0,9.0,1.0,,9.0,9.0,,,,7.0,9.0,10.0,10.0,8.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G079,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,36-45,6,9.0,9.0,,,9.0,10.0,5.0,,,8.0,10.0,8.0,,,,7.0,5.0,
MEX-21-26March-AtlanticIslands-G080,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,36-45,6,10.0,3.0,4.0,9.0,8.0,,1.0,4.0,10.0,,,9.0,,10.0,10.0,10.0,,
